LEDGER_NAME,PERIOD_NAME,JOURNAL_NAME,LINE_DESCRIPTION,ACCOUNT_CODE,CURRENCY_CODE,ENTERED_DR,ENTERED_CR,ACCOUNTING_DATE,REFERENCE
US Primary,Apr-26,APR-PAYROLL-1,Salaries 1,6000,USD,37810.82,,2026-04-11,PAY-0401
US Primary,Apr-26,APR-PAYROLL-1,Contra,1000,USD,,37810.82,2026-04-11,PAY-0401
US Primary,Apr-26,APR-PAYROLL-2,Salaries 1,6000,USD,78110.42,,2026-04-02,PAY-0402
US Primary,Apr-26,APR-PAYROLL-2,Contra,1000,USD,,78110.42,2026-04-02,PAY-0402
US Primary,Apr-26,APR-PAYROLL-3,Salaries 1,6000,USD,55573.47,,2026-04-04,PAY-0403
US Primary,Apr-26,APR-PAYROLL-3,Salaries 2,6000,USD,86467.03,,2026-04-04,PAY-0403
US Primary,Apr-26,APR-PAYROLL-3,Contra,1000,USD,,142040.50,2026-04-04,PAY-0403
US Primary,Apr-26,APR-PAYROLL-4,Salaries 1,6000,USD,8622.01,,2026-04-07,PAY-0404
US Primary,Apr-26,APR-PAYROLL-4,Contra,1000,USD,,8622.01,2026-04-07,PAY-0404
US Primary,Apr-26,APR-PAYROLL-5,Salaries 1,6000,USD,23242.65,,2026-04-14,PAY-0405
US Primary,Apr-26,APR-PAYROLL-5,Contra,1000,USD,,23242.65,2026-04-14,PAY-0405
US Primary,Apr-26,APR-PAYROLL-6,Salaries 1,6000,USD,6085.94,,2026-04-18,PAY-0406
US Primary,Apr-26,APR-PAYROLL-6,Salaries 2,6000,USD,53935.37,,2026-04-18,PAY-0406
US Primary,Apr-26,APR-PAYROLL-6,Contra,1000,USD,,60021.31,2026-04-18,PAY-0406
US Primary,Apr-26,APR-RENT-1,Office rent 1,6100,USD,59792.44,,2026-04-08,REN-0401
US Primary,Apr-26,APR-RENT-1,Office rent 2,6100,USD,90058.50,,2026-04-08,REN-0401
US Primary,Apr-26,APR-RENT-1,Office rent 3,6100,USD,55036.23,,2026-04-08,REN-0401
US Primary,Apr-26,APR-RENT-1,Contra,1000,USD,,204887.17,2026-04-08,REN-0401
US Primary,Apr-26,APR-RENT-2,Office rent 1,6100,USD,92756.11,,2026-04-13,REN-0402
US Primary,Apr-26,APR-RENT-2,Contra,1000,USD,,92756.11,2026-04-13,REN-0402
US Primary,Apr-26,APR-RENT-3,Office rent 1,6100,USD,81625.27,,2026-04-02,REN-0403
US Primary,Apr-26,APR-RENT-3,Office rent 2,6100,USD,27868.08,,2026-04-02,REN-0403
US Primary,Apr-26,APR-RENT-3,Office rent 3,6100,USD,14132.11,,2026-04-02,REN-0403
US Primary,Apr-26,APR-RENT-3,Contra,1000,USD,,123625.46,2026-04-02,REN-0403
US Primary,Apr-26,APR-RENT-4,Office rent 1,6100,USD,29651.53,,2026-04-04,REN-0404
US Primary,Apr-26,APR-RENT-4,Office rent 2,6100,USD,77623.94,,2026-04-04,REN-0404
US Primary,Apr-26,APR-RENT-4,Office rent 3,6100,USD,17578.64,,2026-04-04,REN-0404
US Primary,Apr-26,APR-RENT-4,Contra,1000,USD,,124854.11,2026-04-04,REN-0404
US Primary,Apr-26,APR-RENT-5,Office rent 1,6100,USD,60877.32,,2026-04-19,REN-0405
US Primary,Apr-26,APR-RENT-5,Office rent 2,6100,USD,35691.57,,2026-04-19,REN-0405
US Primary,Apr-26,APR-RENT-5,Office rent 3,6100,USD,52261.85,,2026-04-19,REN-0405
US Primary,Apr-26,APR-RENT-5,Contra,1000,USD,,148830.74,2026-04-19,REN-0405
US Primary,Apr-26,APR-RENT-6,Office rent 1,6100,USD,6132.31,,2026-04-03,REN-0406
US Primary,Apr-26,APR-RENT-6,Office rent 2,6100,USD,19963.10,,2026-04-03,REN-0406
US Primary,Apr-26,APR-RENT-6,Office rent 3,6100,USD,64797.80,,2026-04-03,REN-0406
US Primary,Apr-26,APR-RENT-6,Contra,1000,USD,,90893.21,2026-04-03,REN-0406
US Primary,Apr-26,APR-UTIL-1,Utilities 1,6300,USD,44499.38,,2026-04-14,UTI-0401
